"pp","sq1","sq2","sq3","sq4","sq5","sq6","sq7","sq8","cue","condition","TT"
1,0,1,0,0,1,0,0,1,"multitude","load","mismatch"
1,0,1,1,0,0,0,0,1,"crusader","load","mismatch"
1,0,1,1,0,0,0,1,0,"circulation","load","mismatch"
1,1,1,0,0,1,0,0,0,"arachnid","load","mismatch"
1,1,0,1,0,0,1,0,0,"algorithm","load","mismatch"
1,1,0,0,0,0,1,1,0,"forum","load","match"
1,1,0,1,1,0,0,0,0,"godliness","load","mismatch"
1,1,0,1,0,0,0,1,0,"ponytail","load","mismatch"
1,0,1,0,0,0,1,1,0,"vanish","load","mismatch"
1,1,0,1,0,0,1,0,0,"drown","load","match"
1,0,1,0,0,1,0,0,1,"pony","load","match"
1,1,0,0,1,1,0,0,0,"haiku","load","match"
1,0,0,1,0,0,1,1,0,"confound","load","match"
1,1,0,0,0,1,0,0,1,"nemesis","load","mismatch"
1,0,0,1,1,0,1,0,0,"apostle","load","match"
1,0,1,0,1,0,0,0,1,"reinforcement","load","match"
1,0,1,1,0,0,0,1,0,"shopper","load","match"
1,1,0,0,1,1,0,0,0,"added","load","mismatch"
1,0,1,0,1,0,0,0,1,"bits","load","mismatch"
1,0,0,0,0,1,0,1,1,"collected","load","match"
1,0,1,1,0,0,0,0,1,"roads","load","mismatch"
1,0,0,1,0,1,0,0,1,"adored","load","match"
1,0,1,1,0,0,0,0,1,"perspire","load","match"
1,0,1,0,1,0,0,0,1,"decreasing","load","mismatch"
1,1,1,0,0,0,0,1,0,"vehicle","load","match"
1,0,0,1,0,1,0,0,1,"plaything","load","mismatch"
1,0,1,0,0,0,1,0,1,"reside","load","match"
1,0,1,1,0,0,0,0,1,"men","load","match"
1,0,1,0,0,1,0,0,1,"abhor","load","mismatch"
1,0,1,0,0,0,1,1,0,"popularity","load","match"
1,0,1,0,0,0,1,1,0,"runner","load","mismatch"
1,1,1,0,0,0,0,1,0,"auditorium","load","match"
