"pp","sq1","sq2","sq3","sq4","sq5","sq6","sq7","sq8","cue","condition","TT"
2,0,0,1,0,0,0,1,1,"forum","load","mismatch"
2,1,1,1,1,1,1,1,1,"television","no_load","match"
2,1,0,0,0,1,0,1,0,"algorithm","load","mismatch"
2,1,1,1,1,1,1,1,1,"brimstone","no_load","match"
2,1,1,1,1,1,1,1,1,"runner","no_load","match"
2,0,1,0,0,0,0,1,1,"growth","load","mismatch"
2,0,1,0,0,0,1,1,0,"genes","load","mismatch"
2,1,1,1,1,1,1,1,1,"immigration","no_load","match"
2,1,0,0,0,0,1,0,1,"bits","load","mismatch"
2,0,1,1,0,0,0,0,1,"repression","load","match"
2,1,1,1,1,1,1,1,1,"salmon","no_load","match"
2,1,0,0,1,0,1,0,0,"haiku","load","match"
2,1,1,1,1,1,1,1,1,"illuminate","no_load","match"
2,1,1,1,1,1,1,1,1,"apostle","no_load","match"
2,0,1,0,1,1,0,0,0,"reuse","load","match"
2,1,1,1,1,1,1,1,1,"acronym","no_load","match"
2,0,1,0,0,1,0,1,0,"cafe","load","mismatch"
2,1,0,0,1,1,0,0,0,"shopper","load","mismatch"
2,1,1,1,1,1,1,1,1,"circulation","no_load","match"
2,1,1,0,0,0,0,1,0,"decreasing","load","mismatch"
2,1,1,1,1,1,1,1,1,"encore","no_load","match"
2,1,0,0,0,1,1,0,0,"added","load","match"
2,1,1,1,1,1,1,1,1,"godliness","no_load","match"
2,0,1,0,0,0,1,1,0,"vehicle","load","match"
2,1,1,1,1,1,1,1,1,"drown","no_load","match"
2,1,1,1,1,1,1,1,1,"collected","no_load","match"
2,1,1,0,0,0,1,0,0,"overdone","load","match"
2,1,1,1,1,1,1,1,1,"nemesis","no_load","match"
2,0,1,0,1,1,0,0,0,"arachnid","load","mismatch"
2,1,1,1,1,1,1,1,1,"golfer","no_load","match"
2,1,1,1,1,1,1,1,1,"visiting","no_load","match"
2,1,1,1,1,1,1,1,1,"popularity","no_load","match"
2,0,1,0,1,0,1,0,0,"vanish","load","mismatch"
2,1,1,1,1,1,1,1,1,"perspire","no_load","match"
2,1,1,1,1,1,1,1,1,"modification","no_load","match"
2,0,1,0,0,1,0,1,0,"countries","load","mismatch"
2,0,0,1,1,0,0,1,0,"residence","load","match"
2,1,1,1,1,1,1,1,1,"crusader","no_load","match"
2,0,0,0,1,0,1,0,1,"men","load","match"
2,0,1,0,1,0,0,1,0,"knapsack","load","match"
2,1,1,1,1,1,1,1,1,"plaything","no_load","match"
2,0,1,0,0,1,0,0,1,"multitude","load","match"
2,1,0,0,0,1,1,0,0,"odor","load","match"
2,1,1,1,1,1,1,1,1,"breadth","no_load","match"
2,1,1,1,1,1,1,1,1,"inspection","no_load","match"
2,1,1,1,1,1,1,1,1,"symmetry","no_load","match"
2,0,1,1,0,0,0,1,0,"roads","load","mismatch"
2,1,1,1,1,1,1,1,1,"barracuda","no_load","match"
2,0,0,1,0,1,0,1,0,"abhor","load","match"
2,1,1,1,1,1,1,1,1,"detest","no_load","match"
2,0,1,0,1,1,0,0,0,"teller","load","match"
2,1,1,1,1,1,1,1,1,"turncoat","no_load","match"
2,1,1,1,1,1,1,1,1,"cats","no_load","match"
2,0,0,1,1,0,0,1,0,"umbrella","load","mismatch"
2,1,1,1,1,1,1,1,1,"combined","no_load","match"
2,1,1,1,1,1,1,1,1,"ponytail","no_load","match"
2,0,1,0,1,0,0,1,0,"confound","load","match"
2,0,1,1,0,0,0,0,1,"auditorium","load","mismatch"
2,0,0,1,0,1,0,1,0,"stethoscope","load","match"
2,1,1,1,1,1,1,1,1,"pony","no_load","match"
2,0,1,1,0,0,0,0,1,"steed","load","match"
2,1,0,0,1,0,0,1,0,"reinforcement","load","mismatch"
2,0,1,0,1,0,1,0,0,"reside","load","mismatch"
2,1,1,1,1,1,1,1,1,"adored","no_load","match"
