"pp","sq1","sq2","sq3","sq4","sq5","sq6","sq7","sq8","cue","condition","TT"
2,1,1,1,1,1,1,1,1,"perspire","no_load","match"
2,1,1,1,1,1,1,1,1,"auditorium","no_load","match"
2,1,1,1,1,1,1,1,1,"cafe","no_load","match"
2,1,1,1,1,1,1,1,1,"algorithm","no_load","match"
2,1,1,1,1,1,1,1,1,"growth","no_load","match"
2,1,1,1,1,1,1,1,1,"nemesis","no_load","match"
2,1,1,1,1,1,1,1,1,"detest","no_load","match"
2,1,1,1,1,1,1,1,1,"vehicle","no_load","match"
2,1,1,1,1,1,1,1,1,"bits","no_load","match"
2,1,1,1,1,1,1,1,1,"stethoscope","no_load","match"
2,1,1,1,1,1,1,1,1,"television","no_load","match"
2,1,1,1,1,1,1,1,1,"arachnid","no_load","match"
2,1,1,1,1,1,1,1,1,"ponytail","no_load","match"
2,1,1,1,1,1,1,1,1,"shopper","no_load","match"
2,1,1,1,1,1,1,1,1,"immigration","no_load","match"
2,1,1,1,1,1,1,1,1,"reside","no_load","match"
2,1,1,1,1,1,1,1,1,"reuse","no_load","match"
2,1,1,1,1,1,1,1,1,"popularity","no_load","match"
2,1,1,1,1,1,1,1,1,"vanish","no_load","match"
2,1,1,1,1,1,1,1,1,"decreasing","no_load","match"
2,1,1,1,1,1,1,1,1,"collected","no_load","match"
2,1,1,1,1,1,1,1,1,"haiku","no_load","match"
2,1,1,1,1,1,1,1,1,"genes","no_load","match"
2,1,1,1,1,1,1,1,1,"combined","no_load","match"
2,1,1,1,1,1,1,1,1,"barracuda","no_load","match"
2,1,1,1,1,1,1,1,1,"drown","no_load","match"
2,1,1,1,1,1,1,1,1,"cats","no_load","match"
2,1,1,1,1,1,1,1,1,"godliness","no_load","match"
2,1,1,1,1,1,1,1,1,"runner","no_load","match"
2,1,1,1,1,1,1,1,1,"visiting","no_load","match"
2,1,1,1,1,1,1,1,1,"plaything","no_load","match"
2,1,1,1,1,1,1,1,1,"teller","no_load","match"
